11/30/2016,06:03.2,05:42.0,41.6581,-91.54157,10.56,272,TRUE,red,112,-null-
11/30/2016,05:38.3,05:32.0,41.65805,-91.54024,10.28,276,TRUE,red,112,-null-
11/30/2016,05:26.1,05:21.0,41.65793,-91.5392,0.28,269,TRUE,red,112,-null-
11/30/2016,05:09.6,05:05.0,41.65788,-91.53801,6.67,278,TRUE,red,112,-null-
11/30/2016,05:01.5,04:54.0,41.65799,-91.53776,0,175,TRUE,red,112,-null-
11/30/2016,04:25.6,04:22.0,41.65833,-91.53773,8.61,180,TRUE,red,112,-null-
11/30/2016,04:17.4,04:11.0,41.65918,-91.53773,5.56,178,TRUE,red,112,-null-
11/30/2016,03:59.1,03:54.0,41.65931,-91.53771,0,179,TRUE,red,112,-null-
11/30/2016,03:49.9,03:44.0,41.65938,-91.53771,5,179,TRUE,red,112,-null-
11/30/2016,03:41.5,03:34.0,41.66002,-91.53768,5.56,206,TRUE,red,112,-null-
11/30/2016,03:21.6,03:17.0,41.66011,-91.53694,7.5,270,TRUE,red,112,-null-
11/30/2016,03:10.2,03:07.0,41.66009,-91.53606,4.44,268,TRUE,red,112,-null-
11/30/2016,03:01.6,02:54.0,41.66013,-91.53591,0,268,FALSE,,,-null-
11/30/2016,02:30.1,02:24.0,41.66013,-91.53591,0,268,TRUE,red,112,-null-
11/30/2016,01:54.1,01:48.0,41.66012,-91.53557,5.56,277,TRUE,red,112,-null-
11/30/2016,01:41.7,01:35.0,41.66008,-91.53503,3.89,270,TRUE,red,112,-null-
11/30/2016,01:30.4,01:24.0,41.66017,-91.53461,0.83,179,TRUE,red,112,-null-
11/30/2016,01:17.9,01:11.0,41.6602,-91.53461,0.28,176,TRUE,red,112,-null-
11/30/2016,01:07.5,00:54.0,41.66041,-91.53461,3.33,179,TRUE,red,112,-null-
11/30/2016,01:02.0,00:42.0,41.66121,-91.5346,6.67,180,TRUE,red,112,-null-
11/30/2016,00:31.0,00:24.0,41.66139,-91.53461,0,176,TRUE,red,112,-null-
11/30/2016,00:11.4,00:05.0,41.6618,-91.5346,8.06,180,TRUE,red,112,-null-
11/30/2016,00:00.1,59:54.0,41.66254,-91.5346,2.5,172,TRUE,red,112,-null-
11/30/2016,59:43.4,59:38.0,41.66266,-91.53458,3.89,201,TRUE,red,112,-null-
11/30/2016,59:19.4,59:15.0,41.66448,-91.53453,9.72,180,TRUE,red,112,-null-
11/30/2016,59:11.0,59:05.0,41.66539,-91.53452,9.72,180,TRUE,red,112,-null-
11/30/2016,58:59.9,58:54.0,41.66588,-91.53452,0,178,TRUE,red,112,-null-
11/30/2016,58:30.8,58:26.0,41.66663,-91.5345,10.28,180,TRUE,red,112,-null-
11/30/2016,58:22.5,58:15.0,41.66765,-91.53449,7.5,176,TRUE,red,112,-null-
11/30/2016,58:06.8,58:04.0,41.66797,-91.53407,6.94,270,TRUE,red,112,-null-
11/30/2016,57:59.7,57:54.0,41.66797,-91.53335,0,279,TRUE,red,112,-null-
11/30/2016,57:47.2,57:39.0,41.66795,-91.53321,4.44,272,TRUE,red,112,-null-
11/30/2016,57:30.7,57:26.0,41.66869,-91.533,10.28,180,TRUE,red,112,-null-
11/30/2016,57:19.1,57:16.0,41.66969,-91.53298,10.56,181,TRUE,red,112,-null-
11/30/2016,57:10.9,57:06.0,41.67066,-91.53293,9.72,183,TRUE,red,112,-null-
11/30/2016,56:59.7,56:54.0,41.67143,-91.53286,3.89,144,TRUE,red,112,-null-
11/30/2016,56:27.5,56:23.0,41.67148,-91.53391,10.28,91,TRUE,red,112,-null-
11/30/2016,56:19.2,56:13.0,41.67147,-91.53526,11.67,80,TRUE,red,112,-null-
11/30/2016,56:11.5,56:03.0,41.67133,-91.5367,11.11,88,TRUE,red,112,-null-
11/30/2016,56:09.3,55:53.0,41.67132,-91.53789,6.11,98,TRUE,red,112,-null-
11/30/2016,56:05.8,55:40.0,41.6711,-91.53815,4.44,1,TRUE,red,112,-null-
11/30/2016,55:31.2,55:28.0,41.67024,-91.53821,6.94,2,TRUE,red,112,-null-
11/30/2016,55:22.7,55:16.0,41.66993,-91.53894,5.56,92,TRUE,red,112,-null-
11/30/2016,55:11.4,55:05.0,41.66965,-91.53917,5.56,0,TRUE,red,112,-null-
11/30/2016,55:00.0,54:54.0,41.66945,-91.53917,0,2,TRUE,red,112,-null-
11/30/2016,54:43.3,54:37.0,41.66889,-91.53919,8.06,0,TRUE,red,112,-null-
11/30/2016,54:31.0,54:25.0,41.66802,-91.53926,6.67,39,TRUE,red,112,-null-
11/30/2016,54:18.4,54:15.0,41.66781,-91.54002,4.44,98,TRUE,red,112,-null-
11/30/2016,54:07.2,54:04.0,41.66729,-91.54035,9.72,7,TRUE,red,112,-null-
11/30/2016,54:00.1,53:54.0,41.66647,-91.54046,5,3,TRUE,red,112,-null-
11/30/2016,53:39.2,53:35.0,41.66589,-91.54056,9.17,7,TRUE,red,112,-null-
11/30/2016,53:30.7,53:24.0,41.66503,-91.54092,6.11,19,TRUE,red,112,-null-
11/30/2016,52:58.6,52:53.0,41.66431,-91.54126,10.56,14,TRUE,red,112,-null-
11/30/2016,52:50.0,52:43.0,41.66329,-91.54159,11.11,13,TRUE,red,112,-null-
11/30/2016,52:39.3,52:33.0,41.66227,-91.54187,11.11,8,TRUE,red,112,-null-
11/30/2016,52:28.2,52:22.0,41.66129,-91.54213,6.67,36,TRUE,red,112,-null-
11/30/2016,52:00.0,51:54.0,41.66119,-91.54236,0,90,TRUE,red,112,-null-
11/30/2016,51:31.1,51:24.0,41.66119,-91.54235,0,90,TRUE,red,112,-null-
11/30/2016,51:08.8,50:58.0,41.66121,-91.54288,8.61,103,TRUE,red,112,-null-
11/30/2016,51:03.1,50:46.0,41.66188,-91.54364,6.67,182,TRUE,red,112,-null-
11/30/2016,50:43.0,50:36.0,41.66227,-91.54359,4.44,168,TRUE,red,112,-null-
11/30/2016,50:23.0,50:17.0,41.66265,-91.54356,6.11,194,TRUE,red,112,-null-
11/30/2016,50:11.5,50:05.0,41.66327,-91.5439,6.94,102,TRUE,red,112,-null-
11/30/2016,49:58.8,49:54.0,41.6633,-91.54482,3.89,76,TRUE,red,112,-null-
11/30/2016,49:39.2,49:31.0,41.66331,-91.54557,6.94,90,TRUE,red,112,-null-
11/30/2016,49:22.3,49:19.0,41.66316,-91.54684,9.72,72,TRUE,red,112,-null-
11/30/2016,49:15.1,49:08.0,41.66278,-91.54806,6.94,66,TRUE,red,112,-null-
11/30/2016,48:59.7,48:54.0,41.66265,-91.5483,0,64,TRUE,red,112,-null-
11/30/2016,48:30.5,48:28.0,41.6625,-91.54878,8.06,69,TRUE,red,112,-null-
11/30/2016,48:23.1,48:16.0,41.66304,-91.54987,10.28,144,TRUE,red,112,-null-
11/30/2016,48:10.6,48:05.0,41.66349,-91.551,9.72,102,TRUE,red,112,-null-
11/30/2016,47:59.0,47:55.0,41.66369,-91.55223,10.28,102,TRUE,red,112,-null-
11/30/2016,47:50.8,47:45.0,41.66392,-91.55326,5.56,90,TRUE,red,112,-null-
11/30/2016,47:39.4,47:35.0,41.66337,-91.55377,8.61,26,TRUE,red,112,-null-
11/30/2016,47:31.2,47:24.0,41.66297,-91.55404,0,32,TRUE,red,112,-null-
11/30/2016,47:07.3,47:02.0,41.66222,-91.5543,5,349,TRUE,red,112,-null-
11/30/2016,46:54.5,46:52.0,41.66187,-91.55364,8.61,313,TRUE,red,112,-null-
11/30/2016,46:46.3,46:42.0,41.66146,-91.55315,6.67,15,TRUE,red,112,-null-
11/30/2016,46:38.9,46:31.0,41.66063,-91.55323,9.72,341,TRUE,red,112,-null-
11/30/2016,46:22.3,46:20.0,41.65968,-91.55284,8.61,340,TRUE,red,112,-null-
11/30/2016,46:15.2,46:09.0,41.65935,-91.55229,5,224,TRUE,red,112,-null-
11/30/2016,46:08.8,45:54.0,41.65959,-91.55199,0,328,TRUE,red,112,-null-
11/30/2016,45:37.4,45:29.0,41.65966,-91.55143,6.11,284,TRUE,red,112,-null-
11/30/2016,45:22.0,45:17.0,41.65954,-91.55033,6.67,292,TRUE,red,112,-null-
6/30/2016,53:55.6,53:50.0,41.65916,-91.54979,0,8,TRUE,red,211,-null-
6/30/2016,53:24.3,53:21.0,41.65879,-91.54984,7.5,1,TRUE,red,211,-null-
6/30/2016,53:12.1,53:06.0,41.65783,-91.54987,0.83,1,TRUE,red,211,-null-
6/30/2016,52:36.1,52:30.0,41.65781,-91.54988,0,3,TRUE,red,211,-null-
6/30/2016,51:55.6,51:50.0,41.65695,-91.54972,0,269,FALSE,,,-null-
6/30/2016,51:16.2,51:10.0,41.65695,-91.54972,0,269,TRUE,red,211,-null-
6/30/2016,51:00.2,50:53.0,41.65695,-91.54962,3.89,270,TRUE,red,211,-null-
6/30/2016,50:44.5,50:29.0,41.65688,-91.54769,5,267,TRUE,red,211,-null-
6/30/2016,50:07.9,50:02.0,41.65688,-91.54719,6.67,269,TRUE,red,211,-null-
6/30/2016,49:47.6,49:43.0,41.6571,-91.546,6.11,180,TRUE,red,211,-null-
6/30/2016,49:35.6,49:31.0,41.65801,-91.54597,7.5,197,TRUE,red,211,-null-
6/30/2016,49:11.5,49:07.0,41.65853,-91.54499,5,269,TRUE,red,211,-null-
6/30/2016,48:35.1,48:29.0,41.65854,-91.54481,0,270,TRUE,red,211,-null-
6/30/2016,48:07.3,48:01.0,41.65844,-91.54375,8.06,276,TRUE,red,211,-null-
6/30/2016,47:55.8,47:48.0,41.65824,-91.54246,7.5,285,TRUE,red,211,-null-
6/30/2016,47:15.9,47:08.0,41.65812,-91.54161,0,272,TRUE,red,211,-null-
6/30/2016,46:31.2,46:27.0,41.65811,-91.54129,6.11,272,TRUE,red,211,-null-
6/30/2016,46:24.2,46:16.0,41.65805,-91.54006,9.17,279,TRUE,red,211,-null-
6/30/2016,45:57.0,45:48.0,41.65793,-91.53812,6.11,272,TRUE,red,211,-null-
6/30/2016,45:11.0,45:08.0,41.65799,-91.53769,0,177,TRUE,red,211,-null-
6/30/2016,44:47.1,44:41.0,41.65814,-91.53766,5.56,179,TRUE,red,211,-null-
6/30/2016,44:36.1,44:27.0,41.65904,-91.53761,5.56,179,TRUE,red,211,-null-
6/30/2016,43:54.9,43:48.0,41.65999,-91.5377,6.67,179,TRUE,red,211,-null-
6/30/2016,43:30.9,43:26.0,41.66092,-91.53768,7.5,186,FALSE,,211,-null-
6/30/2016,43:11.4,43:08.0,41.66148,-91.53765,0,178,FALSE,,211,-null-
6/30/2016,43:02.7,42:57.0,41.66184,-91.53764,7.5,180,FALSE,,211,-null-
6/30/2016,42:34.9,42:28.0,41.66291,-91.53765,6.11,179,FALSE,,,-null-
6/30/2016,42:10.9,42:05.0,41.66361,-91.53706,6.11,271,FALSE,,211,-null-
6/30/2016,41:42.5,41:39.0,41.66357,-91.53579,5.56,268,FALSE,,211,-null-
6/30/2016,41:26.3,41:22.0,41.66359,-91.53459,2.5,193,TRUE,red,211,-null-
6/30/2016,41:14.3,41:08.0,41.6637,-91.53459,0,175,TRUE,red,211,-null-
6/30/2016,40:50.4,40:43.0,41.66449,-91.53452,8.61,180,TRUE,red,211,-null-
6/30/2016,40:43.2,40:28.0,41.66558,-91.5345,6.94,180,TRUE,red,211,-null-
6/30/2016,40:06.6,40:02.0,41.66641,-91.5345,8.61,179,TRUE,red,211,-null-
6/30/2016,39:54.1,39:48.0,41.66757,-91.5345,8.06,179,TRUE,red,211,-null-
6/30/2016,39:33.6,39:29.0,41.668,-91.53367,5.56,271,TRUE,red,211,-null-
6/30/2016,39:14.4,39:08.0,41.66799,-91.53328,3.33,283,TRUE,red,211,-null-
6/30/2016,38:49.8,38:44.0,41.66875,-91.53301,9.72,180,TRUE,red,211,-null-
6/30/2016,38:37.6,38:34.0,41.66965,-91.533,9.17,181,TRUE,red,211,-null-
6/30/2016,38:29.4,38:22.0,41.6706,-91.53296,7.5,183,TRUE,red,211,-null-
6/30/2016,37:53.6,37:48.0,41.67149,-91.53299,0,91,TRUE,red,211,-null-
6/30/2016,37:13.9,37:08.0,41.67149,-91.53319,5,91,TRUE,red,211,-null-
6/30/2016,37:01.5,36:56.0,41.67147,-91.53431,8.61,91,TRUE,red,211,-null-
6/30/2016,36:53.4,36:46.0,41.67144,-91.53554,10.56,81,TRUE,red,211,-null-
6/30/2016,36:33.9,36:28.0,41.67133,-91.53765,6.94,90,TRUE,red,211,-null-
6/30/2016,36:21.6,36:14.0,41.67122,-91.53813,0.28,6,TRUE,red,211,-null-
6/30/2016,35:53.2,35:48.0,41.67032,-91.53821,7.5,5,TRUE,red,211,-null-
6/30/2016,35:41.6,35:24.0,41.66976,-91.53917,4.44,1,TRUE,red,211,-null-
6/30/2016,35:12.6,35:08.0,41.66946,-91.53917,0,4,TRUE,red,211,-null-
6/30/2016,34:52.2,34:48.0,41.66886,-91.53919,6.11,1,TRUE,red,211,-null-
6/30/2016,34:33.0,34:28.0,41.66788,-91.53963,6.11,63,TRUE,red,211,-null-
6/30/2016,34:04.6,34:02.0,41.66648,-91.54047,10.56,6,TRUE,red,211,-null-
6/30/2016,33:56.5,33:52.0,41.66556,-91.54066,9.17,21,TRUE,red,211,-null-
6/30/2016,33:44.3,33:39.0,41.66472,-91.54109,9.17,21,TRUE,red,211,-null-
6/30/2016,33:33.0,33:29.0,41.6638,-91.54142,10.56,14,TRUE,red,211,-null-
6/30/2016,33:24.8,33:19.0,41.66291,-91.54169,9.72,11,TRUE,red,211,-null-
6/30/2016,33:12.4,33:08.0,41.66199,-91.54191,8.61,8,TRUE,red,211,-null-
6/30/2016,32:56.8,32:51.0,41.6612,-91.54259,6.11,91,TRUE,red,211,-null-
6/30/2016,32:27.9,32:22.0,41.66171,-91.54363,7.5,168,TRUE,red,211,-null-
6/30/2016,31:48.3,31:44.0,41.66265,-91.54355,5,187,TRUE,red,211,-null-
6/30/2016,31:24.8,31:19.0,41.66338,-91.54431,6.11,92,TRUE,red,211,-null-
6/30/2016,31:12.6,31:08.0,41.66334,-91.54492,0.83,63,TRUE,red,211,-null-
6/30/2016,30:44.8,30:28.0,41.66335,-91.54564,0,90,TRUE,red,211,-null-
6/30/2016,30:13.9,30:07.0,41.66323,-91.54678,9.17,74,TRUE,red,211,-null-
6/30/2016,29:54.7,29:48.0,41.66273,-91.54833,0.83,23,TRUE,red,211,-null-
6/30/2016,29:14.0,29:08.0,41.66268,-91.54832,0,63,TRUE,red,211,-null-
6/30/2016,28:30.5,28:23.0,41.66248,-91.54901,6.67,92,TRUE,red,211,-null-
6/30/2016,28:14.5,28:09.0,41.66308,-91.5499,6.94,145,TRUE,red,211,-null-
6/30/2016,27:54.1,27:48.0,41.66355,-91.5514,0.28,88,TRUE,red,211,-null-
6/30/2016,27:21.9,27:17.0,41.66369,-91.55221,6.94,103,TRUE,red,211,-null-
6/30/2016,27:05.9,27:01.0,41.66387,-91.5534,3.89,45,TRUE,red,211,-null-
6/30/2016,26:49.8,26:44.0,41.66304,-91.55397,7.5,28,TRUE,red,211,-null-
6/30/2016,26:30.6,26:24.0,41.66208,-91.55408,3.33,290,TRUE,red,211,-null-
6/30/2016,26:14.1,26:08.0,41.66155,-91.55309,4.44,352,TRUE,red,211,-null-
6/30/2016,25:57.7,25:53.0,41.66066,-91.55325,6.94,341,TRUE,red,211,-null-
6/30/2016,25:48.2,25:41.0,41.65978,-91.55288,7.5,343,TRUE,red,211,-null-
6/30/2016,25:13.8,25:08.0,41.65932,-91.55195,0.83,213,TRUE,red,211,-null-
6/30/2016,24:33.2,24:28.0,41.65936,-91.55193,0,251,TRUE,red,211,-null-
6/30/2016,23:52.7,23:48.0,41.6594,-91.55195,0,251,TRUE,red,211,-null-
6/30/2016,23:13.5,23:08.0,41.65947,-91.55196,0,251,TRUE,red,211,-null-
6/30/2016,22:33.3,22:28.0,41.6595,-91.55197,0,251,TRUE,red,211,-null-
6/30/2016,21:53.2,21:48.0,41.6595,-91.55198,0,251,TRUE,red,211,-null-
6/30/2016,21:13.8,21:08.0,41.65955,-91.55192,0,251,TRUE,red,211,-null-
6/30/2016,20:57.7,20:52.0,41.65961,-91.55169,3.33,257,TRUE,red,211,-null-
6/30/2016,20:45.2,20:28.0,41.65948,-91.55017,6.11,289,TRUE,red,211,-null-
6/30/2016,20:16.8,20:10.0,41.65878,-91.54983,8.06,1,TRUE,red,211,-null-
6/30/2016,19:52.5,19:48.0,41.65782,-91.54988,0,1,TRUE,red,211,-null-
6/30/2016,19:12.7,19:05.0,41.65695,-91.54968,3.06,270,TRUE,red,211,-null-
6/30/2016,18:56.1,18:49.0,41.65689,-91.54845,6.67,270,TRUE,red,211,-null-
6/30/2016,18:32.6,18:28.0,41.65689,-91.54748,0,273,TRUE,red,211,-null-
6/30/2016,18:16.4,18:13.0,41.65688,-91.54719,6.11,270,TRUE,red,211,-null-
6/30/2016,18:12.2,17:48.0,41.65688,-91.54657,3.06,271,TRUE,red,211,-null-
6/30/2016,17:40.3,17:34.0,41.6571,-91.54601,6.11,181,TRUE,red,211,-null-
6/30/2016,17:23.9,17:20.0,41.65803,-91.54597,6.67,197,TRUE,red,211,-null-
6/30/2016,17:11.7,17:08.0,41.65857,-91.54571,4.44,195,TRUE,red,211,-null-
6/30/2016,17:00.6,16:52.0,41.65853,-91.54494,3.33,264,TRUE,red,211,-null-
6/30/2016,16:27.8,16:21.0,41.65843,-91.54372,8.06,276,TRUE,red,211,-null-
6/30/2016,16:11.7,16:09.0,41.65824,-91.54249,8.06,286,TRUE,red,211,-null-
6/30/2016,16:03.6,15:59.0,41.65811,-91.5413,10.28,272,TRUE,red,211,-null-
6/30/2016,15:56.7,15:48.0,41.65804,-91.54002,8.06,282,TRUE,red,211,-null-
6/30/2016,15:45.9,15:26.0,41.65793,-91.53882,6.94,270,TRUE,red,211,-null-
6/30/2016,15:15.3,15:08.0,41.65798,-91.53772,0.28,177,TRUE,red,211,-null-
6/30/2016,14:31.6,14:27.0,41.65822,-91.53768,5.56,179,TRUE,red,211,-null-
6/30/2016,14:15.4,14:11.0,41.65914,-91.53763,3.89,179,TRUE,red,211,-null-
6/30/2016,13:54.8,13:48.0,41.65928,-91.53766,0,178,TRUE,red,211,-null-
6/30/2016,13:27.2,13:20.0,41.66007,-91.5377,6.11,180,TRUE,red,211,-null-
6/30/2016,13:03.3,12:59.0,41.66098,-91.53767,8.06,185,FALSE,,211,-null-
6/30/2016,12:43.7,12:41.0,41.66189,-91.53765,6.94,178,FALSE,,211,-null-
6/30/2016,12:31.6,12:28.0,41.66259,-91.53767,0,174,FALSE,,211,-null-
6/30/2016,12:15.2,12:08.0,41.66284,-91.53768,6.11,180,FALSE,,,-null-
6/30/2016,11:47.6,11:43.0,41.6636,-91.53699,6.67,271,FALSE,,211,-null-
6/30/2016,11:31.0,11:28.0,41.66357,-91.53579,5.56,269,FALSE,,211,-null-
6/30/2016,11:14.8,11:08.0,41.66363,-91.53458,0,174,TRUE,red,211,-null-
6/30/2016,10:46.9,10:35.0,41.66369,-91.53458,1.94,173,TRUE,red,211,-null-
6/30/2016,10:22.7,10:19.0,41.66459,-91.53451,9.17,179,TRUE,red,211,-null-
6/30/2016,10:14.2,10:08.0,41.66551,-91.5345,7.5,180,TRUE,red,211,-null-
6/30/2016,09:41.7,09:37.0,41.66641,-91.53451,9.17,180,TRUE,red,211,-null-
6/30/2016,09:34.7,09:27.0,41.66735,-91.5345,10.28,179,TRUE,red,211,-null-
6/30/2016,09:10.1,09:05.0,41.668,-91.53367,5.56,270,TRUE,red,211,-null-
6/30/2016,08:26.2,08:21.0,41.66876,-91.533,8.61,181,TRUE,red,211,-null-
6/30/2016,08:13.8,08:10.0,41.66966,-91.53299,7.5,181,TRUE,red,211,-null-
6/30/2016,07:54.3,07:48.0,41.67114,-91.53289,4.44,184,TRUE,red,211,-null-
6/30/2016,07:38.6,07:34.0,41.67149,-91.53311,5.56,91,TRUE,red,211,-null-
6/30/2016,07:18.0,07:13.0,41.67147,-91.53434,8.61,90,TRUE,red,211,-null-
6/30/2016,07:05.9,07:03.0,41.67144,-91.53555,10.56,81,TRUE,red,211,-null-
6/30/2016,07:02.9,06:53.0,41.67133,-91.5368,9.17,87,TRUE,red,211,-null-
6/30/2016,06:34.1,06:28.0,41.67121,-91.53815,0,7,TRUE,red,211,-null-
6/30/2016,05:53.7,05:48.0,41.6703,-91.53822,6.94,5,TRUE,red,211,-null-
6/30/2016,05:39.7,05:27.0,41.66986,-91.53917,3.89,2,TRUE,red,211,-null-
6/30/2016,05:03.2,04:59.0,41.66893,-91.53918,6.67,1,TRUE,red,211,-null-
6/30/2016,04:50.6,04:44.0,41.668,-91.53929,5.56,50,TRUE,red,211,-null-
6/30/2016,04:27.4,04:23.0,41.66747,-91.54031,8.61,6,TRUE,red,211,-null-
6/30/2016,04:15.6,04:13.0,41.66651,-91.54046,10.56,6,TRUE,red,211,-null-
6/30/2016,04:07.3,04:03.0,41.66562,-91.54062,8.61,19,TRUE,red,211,-null-
6/30/2016,03:55.1,03:48.0,41.66491,-91.54096,0,27,TRUE,red,211,-null-
6/30/2016,03:30.8,03:29.0,41.66475,-91.54107,5.56,20,TRUE,red,211,-null-
6/30/2016,03:22.7,03:17.0,41.66386,-91.5414,9.17,13,TRUE,red,211,-null-
6/30/2016,03:07.3,03:05.0,41.66296,-91.54169,7.5,13,TRUE,red,211,-null-
6/30/2016,02:58.7,02:54.0,41.66203,-91.54191,9.72,6,TRUE,red,211,-null-
6/30/2016,02:35.3,02:28.0,41.6612,-91.54237,0,91,TRUE,red,211,-null-
6/30/2016,01:50.7,01:48.0,41.66121,-91.54263,6.11,93,TRUE,red,211,-null-
6/30/2016,01:42.7,01:37.0,41.66151,-91.5435,6.94,140,TRUE,red,211,-null-
6/30/2016,01:06.7,01:03.0,41.66244,-91.54363,2.5,188,TRUE,red,211,-null-
6/30/2016,00:52.6,00:44.0,41.66332,-91.54389,5.56,108,TRUE,red,211,-null-
6/30/2016,00:49.2,00:28.0,41.66331,-91.54491,0.83,51,TRUE,red,211,-null-
6/30/2016,00:19.6,00:11.0,41.66329,-91.54515,3.89,111,TRUE,red,211,-null-
6/30/2016,59:55.3,59:48.0,41.66331,-91.546,0,80,TRUE,red,211,-null-
6/30/2016,59:23.2,59:20.0,41.66297,-91.5475,9.72,66,TRUE,red,211,-null-
6/30/2016,59:15.2,59:08.0,41.66267,-91.5483,0.28,25,TRUE,red,211,-null-
6/30/2016,58:31.2,58:24.0,41.66256,-91.54861,5,73,TRUE,red,211,-null-
6/30/2016,58:11.1,58:07.0,41.66291,-91.54974,7.5,143,TRUE,red,211,-null-
6/30/2016,57:54.7,57:53.0,41.66344,-91.55072,8.06,103,TRUE,red,211,-null-
6/30/2016,57:46.5,57:41.0,41.66366,-91.55197,8.61,102,TRUE,red,211,-null-
6/30/2016,57:35.6,57:28.0,41.66392,-91.55321,4.44,100,TRUE,red,211,-null-
6/30/2016,57:15.1,57:08.0,41.66312,-91.55394,5,28,TRUE,red,211,-null-
6/30/2016,56:35.3,56:28.0,41.66206,-91.55394,5,300,TRUE,red,211,-null-
6/30/2016,56:19.0,56:15.0,41.66171,-91.55331,5,287,TRUE,red,211,-null-
6/30/2016,55:58.6,55:56.0,41.66081,-91.55329,6.94,345,TRUE,red,211,-null-
6/30/2016,55:50.7,55:44.0,41.65992,-91.55292,7.5,342,TRUE,red,211,-null-
6/30/2016,55:12.1,55:08.0,41.6593,-91.55185,0.28,209,TRUE,red,211,-null-
6/30/2016,54:32.4,54:28.0,41.65926,-91.55188,0,264,TRUE,red,211,-null-
6/30/2016,53:51.8,53:48.0,41.65946,-91.55193,0,264,TRUE,red,211,-null-
6/30/2016,53:12.2,53:08.0,41.65965,-91.55153,3.33,255,TRUE,red,211,-null-
6/30/2016,52:55.6,52:51.0,41.65957,-91.55055,6.67,287,TRUE,red,211,-null-
6/30/2016,52:32.3,52:28.0,41.65872,-91.54988,5.56,0,TRUE,red,211,-null-
6/30/2016,52:20.1,52:13.0,41.65784,-91.54989,3.33,1,TRUE,red,211,-null-
6/30/2016,51:56.7,51:48.0,41.65781,-91.54989,0,3,TRUE,red,211,-null-
6/30/2016,51:08.7,51:03.0,41.65695,-91.54975,3.33,270,TRUE,red,211,-null-
6/30/2016,50:52.6,50:47.0,41.6569,-91.54853,7.5,271,TRUE,red,211,-null-
6/30/2016,50:43.8,50:28.0,41.6569,-91.54748,0,271,TRUE,red,211,-null-
6/30/2016,50:15.3,50:07.0,41.65689,-91.54726,6.11,271,TRUE,red,211,-null-
6/30/2016,49:54.8,49:48.0,41.65703,-91.54602,3.06,179,TRUE,red,211,-null-
6/30/2016,49:15.3,49:08.0,41.65835,-91.54575,5,205,TRUE,red,211,-null-
6/30/2016,48:59.4,48:52.0,41.65854,-91.54517,5,278,TRUE,red,211,-null-
6/30/2016,48:34.9,48:28.0,41.65857,-91.54486,0,288,TRUE,red,211,-null-
6/30/2016,48:07.0,48:02.0,41.65847,-91.54395,7.5,276,TRUE,red,211,-null-
6/30/2016,47:54.6,47:48.0,41.65829,-91.54261,6.94,283,TRUE,red,211,-null-
6/30/2016,47:14.8,47:08.0,41.65815,-91.54162,0,273,TRUE,red,211,-null-
6/30/2016,46:35.7,46:32.0,41.65814,-91.54144,5,273,TRUE,red,211,-null-
6/30/2016,46:27.5,46:19.0,41.65808,-91.5402,8.61,276,TRUE,red,211,-null-
6/30/2016,46:03.3,45:57.0,41.65795,-91.53893,4.44,270,TRUE,red,211,-null-
6/30/2016,45:49.2,45:39.0,41.658,-91.53773,3.89,180,TRUE,red,211,-null-
6/30/2016,45:15.4,45:08.0,41.65904,-91.53771,6.11,180,TRUE,red,211,-null-
6/30/2016,44:24.3,44:19.0,41.65984,-91.53772,6.11,180,TRUE,red,211,-null-
6/30/2016,43:55.2,43:48.0,41.66139,-91.53767,6.94,179,FALSE,,211,-null-
6/30/2016,43:31.2,43:25.0,41.66173,-91.53767,3.06,179,FALSE,,211,-null-
6/30/2016,43:11.0,43:08.0,41.66254,-91.53768,3.06,181,FALSE,,211,-null-
6/30/2016,43:03.0,42:55.0,41.66265,-91.53769,3.06,179,FALSE,,211,-null-
6/30/2016,42:43.4,42:37.0,41.66356,-91.5376,3.89,237,FALSE,,,-null-
6/30/2016,42:27.0,42:22.0,41.66356,-91.53639,8.06,268,FALSE,,211,-null-
6/30/2016,42:14.6,42:06.0,41.66353,-91.53511,6.67,270,FALSE,,211,-null-
6/30/2016,41:55.5,41:48.0,41.66367,-91.53459,0,168,TRUE,red,211,-null-
6/30/2016,41:15.8,41:11.0,41.66433,-91.53452,8.06,180,TRUE,red,211,-null-
6/30/2016,41:07.2,40:59.0,41.66528,-91.53451,8.06,180,TRUE,red,211,-null-
6/30/2016,40:45.2,40:28.0,41.6659,-91.53453,0,177,TRUE,red,211,-null-
6/30/2016,40:23.0,40:18.0,41.66621,-91.53452,7.5,180,TRUE,red,211,-null-
6/30/2016,40:10.5,40:06.0,41.66717,-91.53451,8.61,179,TRUE,red,211,-null-
6/30/2016,39:49.8,39:44.0,41.66801,-91.53389,6.11,270,TRUE,red,211,-null-
6/30/2016,39:14.1,39:08.0,41.66806,-91.53303,2.5,186,TRUE,red,211,-null-
6/30/2016,38:49.9,38:45.0,41.66867,-91.53302,9.17,180,TRUE,red,211,-null-
6/30/2016,38:37.8,38:33.0,41.66961,-91.53301,7.5,180,TRUE,red,211,-null-
6/30/2016,38:26.6,38:19.0,41.67058,-91.53296,6.67,183,TRUE,red,211,-null-
6/30/2016,37:54.6,37:48.0,41.6715,-91.53342,0,91,TRUE,red,211,-null-
6/30/2016,37:02.1,37:00.0,41.67148,-91.53444,8.61,91,TRUE,red,211,-null-
6/30/2016,36:54.1,36:50.0,41.67144,-91.53568,10.56,79,TRUE,red,211,-null-
